guid,ifc_class,level,auto_quantity,manual_quantity,review_date,data_status,disclaimer
GUID-0001,IfcBeam,一层,2.089,2.09,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0021,IfcSlab,三层,1.281,1.28,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0041,IfcDoor,二层,1.0,1.0,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0061,IfcBeam,一层,5.661,5.66,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0081,IfcSlab,三层,4.723,4.72,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0101,IfcDoor,二层,1.0,1.0,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0121,IfcBeam,一层,6.051,6.05,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0141,IfcSlab,三层,2.586,2.59,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0161,IfcDoor,二层,1.0,1.0,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0181,IfcBeam,一层,1.463,1.46,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0201,IfcSlab,三层,0.696,0.7,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
GUID-0221,IfcDoor,二层,1.0,1.0,2026-08-04,程序演示数据,本项目单价为教学示例数据，不用于正式工程造价。
